3.696 -1 0.794 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.485 -1 0.033 1 0.088 1 0.078 1 0.538 1 0.555 1 0.884 1 0.701 -1 0.113 1 0.598 1 0.018 1 0.122 1 0.681 1 -0.006 1 -0.693 1 0.042 -1 0.129 -1 -0.313 -1 0.181 1 0.507 -1 0.819 1 0.025 1 0.722 1 0.115 -1 0.711 
3.704 -1 0.794 1 0.622 -1 0.739 1 0.493 1 0.017 1 0.469 -1 0.017 1 0.088 1 0.11 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.081 1 0.598 1 0.05 1 0.138 1 0.681 1 0.01 1 -0.693 1 0.026 -1 0.081 -1 -0.313 -1 0.181 1 0.523 -1 0.819 1 0.057 1 0.706 1 0.131 -1 0.695 
3.712 -1 0.794 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.485 -1 0.033 1 0.056 1 0.078 1 0.538 1 0.555 1 0.884 1 0.701 -1 0.097 1 0.598 1 0.034 1 0.122 1 0.681 1 -0.006 1 -0.693 1 0.042 -1 0.129 -1 -0.313 -1 0.181 1 0.523 -1 0.803 1 0.025 1 0.722 1 0.115 -1 0.711 
3.72 -1 0.81 1 0.622 -1 0.739 1 0.493 1 0.017 1 0.469 -1 0.017 1 0.088 1 0.11 1 0.538 1 0.555 1 0.884 1 0.701 -1 0.065 1 0.598 1 0.034 1 0.138 1 0.681 1 0.01 1 -0.693 1 0.042 -1 0.081 -1 -0.313 -1 0.181 1 0.539 -1 0.835 1 0.041 1 0.722 1 0.131 -1 0.695 
3.728 -1 0.778 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.485 -1 0.033 1 0.072 1 0.094 1 0.538 1 0.555 1 0.884 1 0.701 -1 0.097 1 0.598 1 0.018 1 0.122 1 0.681 1 -0.006 1 -0.693 1 0.026 -1 0.129 -1 -0.329 -1 0.181 1 0.507 -1 0.803 1 0.025 1 0.706 1 0.115 -1 0.711 
3.736 -1 0.81 1 0.622 -1 0.739 1 0.493 1 0.017 1 0.469 -1 0.017 1 0.088 1 0.094 1 0.554 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.598 1 0.034 1 0.138 1 0.681 1 0.01 1 -0.693 1 0.042 -1 0.081 -1 -0.297 -1 0.181 1 0.539 -1 0.819 1 0.041 1 0.722 1 0.131 -1 0.695 
3.744 -1 0.794 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.469 -1 0.033 1 0.056 1 0.078 1 0.538 1 0.555 1 0.884 1 0.701 -1 0.097 1 0.598 1 0.018 1 0.122 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.129 -1 -0.313 -1 0.181 1 0.523 -1 0.819 1 0.025 1 0.706 1 0.115 -1 0.711 
3.752 -1 0.794 1 0.622 -1 0.739 1 0.493 1 0.017 1 0.485 -1 0.017 1 0.072 1 0.11 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.081 1 0.598 1 0.034 1 0.138 1 0.681 1 -0.006 1 -0.693 1 0.042 -1 0.081 -1 -0.313 -1 0.181 1 0.539 -1 0.819 1 0.041 1 0.722 1 0.131 -1 0.695 
3.76 -1 0.794 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.485 -1 0.033 1 0.088 1 0.078 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.081 1 0.598 1 0.018 1 0.122 1 0.681 1 0.01 1 -0.693 1 0.026 -1 0.097 -1 -0.313 -1 0.181 1 0.507 -1 0.835 1 0.009 1 0.706 1 0.115 -1 0.711 
3.768 -1 0.81 1 0.622 -1 0.739 1 0.509 1 0.017 1 0.485 -1 0.017 1 0.072 1 0.094 1 0.554 1 0.555 1 0.884 1 0.717 -1 0.097 1 0.598 1 0.034 1 0.138 1 0.681 1 0.01 1 -0.693 1 0.042 -1 0.081 -1 -0.297 -1 0.181 1 0.539 -1 0.819 1 0.041 1 0.722 1 0.115 -1 0.695 
3.776 -1 0.778 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.469 -1 0.033 1 0.088 1 0.078 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.097 1 0.598 1 0.018 1 0.122 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.113 -1 -0.297 -1 0.181 1 0.539 -1 0.819 1 0.025 1 0.706 1 0.115 -1 0.711 
3.784 -1 0.81 1 0.638 -1 0.739 1 0.509 1 0.017 1 0.485 -1 0.017 1 0.088 1 0.094 1 0.538 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.034 1 0.106 1 0.681 1 -0.006 1 -0.693 1 0.042 -1 0.097 -1 -0.313 -1 0.181 1 0.539 -1 0.835 1 0.041 1 0.722 1 0.131 -1 0.695 
3.792 -1 0.794 1 0.622 -1 0.739 1 0.493 1 -0.015 1 0.485 -1 0.033 1 0.056 1 0.078 1 0.538 1 0.539 1 0.884 1 0.701 -1 0.113 1 0.614 1 0.002 1 0.122 1 0.681 1 0.01 1 -0.693 1 0.026 -1 0.097 -1 -0.313 -1 0.181 1 0.539 -1 0.803 1 0.025 1 0.706 1 0.115 -1 0.711 
3.8 -1 0.81 1 0.622 -1 0.739 1 0.509 1 0.017 1 0.485 -1 0.017 1 0.072 1 0.078 1 0.57 1 0.539 1 0.884 1 0.717 -1 0.081 1 0.614 1 0.034 1 0.106 1 0.681 1 -0.022 1 -0.693 1 0.042 -1 0.065 -1 -0.297 -1 0.181 1 0.539 -1 0.835 1 0.025 1 0.722 1 0.131 -1 0.695 
3.808 -1 0.778 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.485 -1 0.033 1 0.088 1 0.094 1 0.554 1 0.539 1 0.884 1 0.701 -1 0.081 1 0.614 1 0.002 1 0.106 1 0.681 1 -0.006 1 -0.693 1 0.026 -1 0.113 -1 -0.297 -1 0.181 1 0.523 -1 0.803 1 0.009 1 0.706 1 0.115 -1 0.711 
3.816 -1 0.81 1 0.622 -1 0.739 1 0.509 1 0.017 1 0.485 -1 0.017 1 0.056 1 0.094 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.097 1 0.614 1 0.018 1 0.106 1 0.681 1 0.01 1 -0.693 1 0.026 -1 0.065 -1 -0.313 -1 0.181 1 0.555 -1 0.819 1 0.025 1 0.722 1 0.115 -1 0.695 
3.824 -1 0.794 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.485 -1 0.033 1 0.072 1 0.078 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.097 1 0.614 1 0.002 1 0.09 1 0.681 1 -0.022 1 -0.693 1 0.042 -1 0.113 -1 -0.313 -1 0.181 1 0.523 -1 0.819 1 0.009 1 0.722 1 0.099 -1 0.711 
3.832 -1 0.81 1 0.638 -1 0.739 1 0.509 1 0.017 1 0.485 -1 0.017 1 0.088 1 0.094 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.081 1 0.614 1 0.034 1 0.122 1 0.681 1 -0.006 1 -0.693 1 0.026 -1 0.081 -1 -0.281 -1 0.181 1 0.539 -1 0.835 1 0.041 1 0.706 1 0.115 -1 0.695 
3.84 -1 0.794 1 0.622 -1 0.739 1 0.493 1 -0.015 1 0.485 -1 0.033 1 0.056 1 0.062 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.113 1 0.614 1 0.002 1 0.106 1 0.681 1 -0.038 1 -0.693 1 0.026 -1 0.113 -1 -0.297 -1 0.181 1 0.507 -1 0.803 1 0.025 1 0.722 1 0.099 -1 0.711 
3.848 -1 0.794 1 0.622 -1 0.739 1 0.509 1 0.001 1 0.501 -1 0.017 1 0.072 1 0.094 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.081 1 0.614 1 0.018 1 0.122 1 0.681 1 -0.022 1 -0.693 1 0.042 -1 0.065 -1 -0.313 -1 0.181 1 0.539 -1 0.835 1 0.025 1 0.722 1 0.115 -1 0.695 
3.856 -1 0.81 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.453 -1 0.017 1 0.088 1 0.078 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.081 1 0.614 1 0.018 1 0.106 1 0.681 1 -0.006 1 -0.693 1 0.026 -1 0.113 -1 -0.313 -1 0.181 1 0.507 -1 0.819 1 0.009 1 0.706 1 0.099 -1 0.711 
3.864 -1 0.794 1 0.622 -1 0.739 1 0.509 1 0.017 1 0.469 -1 0.017 1 0.056 1 0.078 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.097 1 0.614 1 0.018 1 0.138 1 0.681 1 -0.022 1 -0.693 1 0.042 -1 0.081 -1 -0.281 -1 0.181 1 0.539 -1 0.819 1 0.009 1 0.722 1 0.115 -1 0.695 
3.872 -1 0.826 1 0.606 -1 0.739 1 0.493 1 -0.015 1 0.469 -1 0.033 1 0.072 1 0.062 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.081 1 0.614 1 0.002 1 0.122 1 0.681 1 -0.006 1 -0.693 1 0.026 -1 0.081 -1 -0.297 -1 0.181 1 0.523 -1 0.851 1 -0.007 1 0.722 1 0.099 -1 0.711 
3.88 -1 0.81 1 0.638 -1 0.739 1 0.509 1 0.017 1 0.485 -1 0.001 1 0.072 1 0.094 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.081 1 0.614 1 0.018 1 0.106 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.081 -1 -0.297 -1 0.181 1 0.539 -1 0.819 1 0.025 1 0.722 1 0.115 -1 0.695 
3.888 -1 0.81 1 0.622 -1 0.739 1 0.509 1 -0.015 1 0.469 -1 0.017 1 0.072 1 0.078 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.081 1 0.614 1 0.002 1 0.122 1 0.681 1 -0.022 1 -0.693 1 0.01 -1 0.097 -1 -0.297 -1 0.181 1 0.523 -1 0.835 1 0.009 1 0.722 1 0.115 -1 0.711 
3.896 -1 0.794 1 0.622 -1 0.739 1 0.509 1 0.017 1 0.485 -1 0.001 1 0.072 1 0.094 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.018 1 0.106 1 0.681 1 -0.006 1 -0.693 1 0.026 -1 0.065 -1 -0.313 -1 0.181 1 0.555 -1 0.803 1 0.025 1 0.738 1 0.099 -1 0.695 
3.904 -1 0.81 1 0.606 -1 0.739 1 0.493 1 -0.031 1 0.485 -1 0.017 1 0.072 1 0.078 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.097 1 0.614 1 0.002 1 0.106 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.113 -1 -0.281 -1 0.181 1 0.523 -1 0.835 1 0.009 1 0.722 1 0.099 -1 0.711 
3.912 -1 0.794 1 0.638 -1 0.739 1 0.509 1 0.001 1 0.501 -1 0.001 1 0.072 1 0.078 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.018 1 0.09 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.065 -1 -0.297 -1 0.181 1 0.539 -1 0.803 1 0.025 1 0.738 1 0.115 -1 0.695 
3.92 -1 0.81 1 0.622 -1 0.739 1 0.509 1 -0.031 1 0.485 -1 0.017 1 0.056 1 0.062 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.097 1 0.614 1 0.002 1 0.106 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.097 -1 -0.297 -1 0.181 1 0.507 -1 0.835 1 0.009 1 0.722 1 0.099 -1 0.711 
3.928 -1 0.794 1 0.622 -1 0.739 1 0.509 1 0.001 1 0.501 -1 0.001 1 0.072 1 0.094 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.018 1 0.09 1 0.681 1 -0.006 1 -0.693 1 0.026 -1 0.065 -1 -0.297 -1 0.181 1 0.539 -1 0.803 1 0.009 1 0.738 1 0.115 -1 0.695 
3.936 -1 0.826 1 0.606 -1 0.739 1 0.493 1 -0.031 1 0.485 -1 0.017 1 0.056 1 0.062 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.081 1 0.614 1 -0.014 1 0.106 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.097 -1 -0.297 -1 0.181 1 0.523 -1 0.835 1 -0.007 1 0.722 1 0.099 -1 0.711 
3.944 -1 0.794 1 0.638 -1 0.739 1 0.525 1 0.001 1 0.501 -1 -0.015 1 0.072 1 0.078 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.018 1 0.09 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.065 -1 -0.313 -1 0.181 1 0.539 -1 0.803 1 0.025 1 0.738 1 0.115 -1 0.695 
3.952 -1 0.826 1 0.622 -1 0.739 1 0.509 1 -0.031 1 0.469 -1 0.001 1 0.056 1 0.062 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.081 1 0.614 1 0.002 1 0.106 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.097 -1 -0.281 -1 0.181 1 0.523 -1 0.835 1 0.009 1 0.722 1 0.099 -1 0.711 
3.96 -1 0.81 1 0.638 -1 0.739 1 0.509 1 -0.015 1 0.485 -1 0.001 1 0.072 1 0.078 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.002 1 0.09 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.081 -1 -0.297 -1 0.181 1 0.555 -1 0.803 1 0.025 1 0.738 1 0.115 -1 0.695 
3.968 -1 0.794 1 0.622 -1 0.739 1 0.493 1 -0.031 1 0.501 -1 0.001 1 0.04 1 0.062 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.081 1 0.614 1 -0.014 1 0.122 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.081 -1 -0.297 -1 0.181 1 0.523 -1 0.835 1 0.009 1 0.722 1 0.099 -1 0.711 
3.976 -1 0.81 1 0.638 -1 0.739 1 0.509 1 0.001 1 0.485 -1 -0.015 1 0.072 1 0.078 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.018 1 0.106 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.081 -1 -0.297 -1 0.181 1 0.539 -1 0.803 1 0.009 1 0.738 1 0.115 -1 0.695 
3.984 -1 0.794 1 0.622 -1 0.739 1 0.493 1 -0.031 1 0.501 -1 0.001 1 0.072 1 0.062 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.065 1 0.614 1 0.002 1 0.09 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.065 -1 -0.297 -1 0.181 1 0.523 -1 0.835 1 -0.007 1 0.722 1 0.099 -1 0.711 
3.992 -1 0.794 1 0.654 -1 0.739 1 0.525 1 0.001 1 0.501 -1 -0.015 1 0.04 1 0.078 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.081 1 0.614 1 0.002 1 0.106 1 0.681 1 -0.022 1 -0.693 1 0.026 -1 0.113 -1 -0.297 -1 0.181 1 0.555 -1 0.819 1 0.009 1 0.738 1 0.115 -1 0.695 
4.0 -1 0.826 1 0.638 -1 0.739 1 0.509 1 -0.031 1 0.485 -1 0.001 1 0.056 1 0.046 1 0.554 1 0.555 1 0.884 1 0.701 -1 0.049 1 0.614 1 0.002 1 0.09 1 0.681 1 -0.054 1 -0.693 1 0.01 -1 0.065 -1 -0.281 -1 0.181 1 0.523 -1 0.819 1 -0.007 1 0.738 1 0.099 -1 0.711 
4.008 -1 0.81 1 0.622 -1 0.739 1 0.525 1 0.001 1 0.501 -1 -0.015 1 0.056 1 0.078 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.018 1 0.09 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.065 -1 -0.297 -1 0.181 1 0.539 -1 0.835 1 0.025 1 0.722 1 0.115 -1 0.695 
4.016 -1 0.794 1 0.638 -1 0.739 1 0.509 1 -0.031 1 0.469 -1 0.001 1 0.056 1 0.062 1 0.554 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.614 1 0.002 1 0.106 1 0.681 1 -0.022 1 -0.693 1 0.01 -1 0.081 -1 -0.281 -1 0.181 1 0.523 -1 0.803 1 0.009 1 0.738 1 0.099 -1 0.711 
4.024 -1 0.826 1 0.622 -1 0.739 1 0.509 1 0.001 1 0.485 -1 -0.015 1 0.056 1 0.078 1 0.57 1 0.571 1 0.884 1 0.701 -1 0.049 1 0.614 1 0.002 1 0.09 1 0.681 1 -0.038 1 -0.693 1 0.026 -1 0.049 -1 -0.297 -1 0.181 1 0.555 -1 0.835 1 0.009 1 0.722 1 0.099 -1 0.711 
4.032 -1 0.794 1 0.638 -1 0.739 1 0.493 1 -0.031 1 0.501 -1 0.001 1 0.056 1 0.046 1 0.554 1 0.555 1 0.884 1 0.717 -1 0.081 1 0.614 1 0.002 1 0.09 1 0.681 1 -0.022 1 -0.693 1 0.01 -1 0.097 -1 -0.297 -1 0.181 1 0.523 -1 0.803 1 -0.007 1 0.738 1 0.099 -1 0.695 
4.04 -1 0.794 1 0.622 -1 0.739 1 0.525 1 0.001 1 0.501 -1 -0.015 1 0.072 1 0.078 1 0.57 1 0.555 1 0.884 1 0.701 -1 0.049 1 0.614 1 0.002 1 0.074 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.065 -1 -0.297 -1 0.181 1 0.555 -1 0.835 1 -0.007 1 0.722 1 0.083 -1 0.711 
4.048 -1 0.826 1 0.638 -1 0.739 1 0.509 1 -0.031 1 0.485 -1 0.001 1 0.04 1 0.062 1 0.554 1 0.555 1 0.884 1 0.717 -1 0.081 1 0.614 1 -0.014 1 0.09 1 0.681 1 -0.022 1 -0.693 1 0.01 -1 0.097 -1 -0.265 -1 0.181 1 0.523 -1 0.835 1 -0.023 1 0.738 1 0.083 -1 0.695 
4.056 -1 0.794 1 0.622 -1 0.739 1 0.525 1 0.001 1 0.501 -1 -0.015 1 0.056 1 0.062 1 0.586 1 0.571 1 0.884 1 0.701 -1 0.049 1 0.614 1 0.002 1 0.074 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.049 -1 -0.281 -1 0.181 1 0.555 -1 0.803 1 0.009 1 0.722 1 0.099 -1 0.711 
4.064 -1 0.81 1 0.638 -1 0.739 1 0.509 1 -0.031 1 0.485 -1 0.001 1 0.056 1 0.046 1 0.57 1 0.571 1 0.884 1 0.717 -1 0.065 1 0.614 1 -0.014 1 0.09 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.097 -1 -0.281 -1 0.181 1 0.523 -1 0.835 1 -0.007 1 0.738 1 0.083 -1 0.695 
4.072 -1 0.794 1 0.622 -1 0.739 1 0.509 1 0.001 1 0.501 -1 -0.015 1 0.072 1 0.078 1 0.57 1 0.571 1 0.884 1 0.701 -1 0.033 1 0.614 1 0.002 1 0.074 1 0.681 1 -0.022 1 -0.693 1 0.01 -1 0.049 -1 -0.281 -1 0.181 1 0.555 -1 0.819 1 0.009 1 0.722 1 0.099 -1 0.711 
4.08 -1 0.81 1 0.638 -1 0.739 1 0.493 1 -0.031 1 0.469 -1 0.001 1 0.04 1 0.046 1 0.57 1 0.571 1 0.884 1 0.717 -1 0.081 1 0.614 1 -0.014 1 0.09 1 0.681 1 -0.054 1 -0.693 1 0.01 -1 0.097 -1 -0.281 -1 0.181 1 0.523 -1 0.819 1 -0.007 1 0.738 1 0.083 -1 0.695 
4.088 -1 0.81 1 0.622 -1 0.739 1 0.525 1 0.001 1 0.485 -1 -0.015 1 0.056 1 0.062 1 0.57 1 0.571 1 0.884 1 0.701 -1 0.049 1 0.63 1 0.002 1 0.074 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.049 -1 -0.297 -1 0.181 1 0.539 -1 0.851 1 0.009 1 0.722 1 0.099 -1 0.711 
4.096 -1 0.794 1 0.654 -1 0.739 1 0.509 1 -0.031 1 0.485 -1 0.001 1 0.04 1 0.062 1 0.554 1 0.571 1 0.884 1 0.717 -1 0.065 1 0.63 1 -0.014 1 0.106 1 0.681 1 -0.038 1 -0.693 1 -0.006 -1 0.097 -1 -0.265 -1 0.181 1 0.539 -1 0.819 1 -0.007 1 0.738 1 0.083 -1 0.695 
4.104 -1 0.826 1 0.638 -1 0.739 1 0.525 1 -0.015 1 0.501 -1 -0.015 1 0.056 1 0.046 1 0.57 1 0.571 1 0.884 1 0.701 -1 0.065 1 0.63 1 0.002 1 0.09 1 0.681 1 -0.022 1 -0.693 1 0.01 -1 0.049 -1 -0.281 -1 0.181 1 0.571 -1 0.835 1 -0.007 1 0.722 1 0.083 -1 0.711 
4.112 -1 0.794 1 0.638 -1 0.739 1 0.509 1 -0.047 1 0.469 -1 0.001 1 0.04 1 0.062 1 0.554 1 0.571 1 0.884 1 0.717 -1 0.065 1 0.63 1 -0.014 1 0.074 1 0.681 1 -0.038 1 -0.693 1 -0.006 -1 0.081 -1 -0.281 -1 0.181 1 0.539 -1 0.819 1 -0.023 1 0.738 1 0.099 -1 0.695 
4.12 -1 0.81 1 0.622 -1 0.739 1 0.509 1 -0.015 1 0.485 -1 -0.015 1 0.056 1 0.062 1 0.586 1 0.587 1 0.884 1 0.701 -1 0.049 1 0.63 1 -0.014 1 0.09 1 0.681 1 -0.022 1 -0.693 1 0.01 -1 0.049 -1 -0.281 -1 0.181 1 0.555 -1 0.819 1 0.009 1 0.722 1 0.083 -1 0.711 
4.128 -1 0.794 1 0.638 -1 0.739 1 0.493 1 -0.047 1 0.501 -1 0.001 1 0.024 1 0.062 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.065 1 0.63 1 0.002 1 0.074 1 0.681 1 -0.054 1 -0.693 1 -0.006 -1 0.081 -1 -0.281 -1 0.181 1 0.539 -1 0.835 1 -0.007 1 0.738 1 0.099 -1 0.695 
4.136 -1 0.826 1 0.622 -1 0.739 1 0.509 1 -0.015 1 0.485 -1 -0.015 1 0.04 1 0.046 1 0.57 1 0.555 1 0.884 1 0.701 -1 0.033 1 0.63 1 0.002 1 0.106 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.049 -1 -0.297 -1 0.181 1 0.555 -1 0.835 1 0.009 1 0.722 1 0.083 -1 0.711 
4.144 -1 0.794 1 0.638 -1 0.739 1 0.541 1 -0.047 1 0.501 -1 0.001 1 0.04 1 0.046 1 0.57 1 0.555 1 0.884 1 0.717 -1 0.081 1 0.63 1 -0.03 1 0.09 1 0.681 1 -0.038 1 -0.693 1 -0.006 -1 0.081 -1 -0.265 -1 0.181 1 0.539 -1 0.819 1 -0.007 1 0.738 1 0.099 -1 0.695 
4.152 -1 0.81 1 0.622 -1 0.739 1 0.557 1 -0.015 1 0.485 -1 -0.015 1 0.056 1 0.062 1 0.57 1 0.571 1 0.884 1 0.701 -1 0.049 1 0.63 1 0.002 1 0.074 1 0.681 1 -0.038 1 -0.693 1 0.01 -1 0.033 -1 -0.281 -1 0.181 1 0.571 -1 0.835 1 -0.007 1 0.722 1 0.083 -1 0.711 
4.16 -1 0.794 1 0.654 -1 0.739 1 0.525 1 -0.047 1 0.501 -1 0.001 1 0.024 1 0.046 1 0.554 1 0.571 1 0.884 1 0.717 -1 0.081 1 0.63 1 -0.014 1 0.09 1 0.681 1 -0.038 1 -0.693 1 -0.006 -1 0.081 -1 -0.281 -1 0.181 1 0.539 -1 0.819 1 -0.023 1 0.738 1 0.083 -1 0.695 
4.168 -1 0.826 1 0.638 -1 0.739 1 0.541 1 -0.015 1 0.517 -1 -0.015 1 0.04 1 0.062 1 0.586 1 0.587 1 0.884 1 0.701 -1 0.049 1 0.63 1 -0.014 1 0.074 1 0.681 1 -0.022 1 -0.693 1 -0.006 -1 0.065 -1 -0.281 -1 0.181 1 0.555 -1 0.819 1 -0.023 1 0.722 1 0.083 -1 0.711 
4.176 -1 0.81 1 0.638 -1 0.739 1 0.509 1 -0.047 1 0.469 -1 0.001 1 0.04 1 0.046 1 0.57 1 0.571 1 0.884 1 0.717 -1 0.049 1 0.63 1 -0.014 1 0.106 1 0.681 1 -0.054 1 -0.693 1 -0.006 -1 0.065 -1 -0.265 -1 0.181 1 0.555 -1 0.819 1 -0.039 1 0.738 1 0.083 -1 0.695 
4.184 -1 0.794 1 0.622 -1 0.739 1 0.541 1 -0.015 1 0.485 -1 -0.031 1 0.056 1 0.062 1 0.586 1 0.587 1 0.884 1 0.701 -1 0.049 1 0.63 1 -0.014 1 0.09 1 0.681 1 -0.038 1 -0.693 1 -0.022 -1 0.065 -1 -0.281 -1 0.181 1 0.555 -1 0.835 1 -0.007 1 0.722 1 0.083 -1 0.711 
4.192 -1 0.826 1 0.638 -1 0.739 1 0.525 1 -0.047 1 0.469 -1 -0.015 1 0.024 1 0.046 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.63 1 -0.03 1 0.074 1 0.681 1 -0.054 1 -0.693 1 -0.006 -1 0.049 -1 -0.265 -1 0.181 1 0.539 -1 0.835 1 -0.023 1 0.738 1 0.083 -1 0.695 
4.2 -1 0.794 1 0.622 -1 0.739 1 0.525 1 -0.015 1 0.485 -1 -0.015 1 0.04 1 0.062 1 0.57 1 0.587 1 0.884 1 0.701 -1 0.065 1 0.63 1 -0.014 1 0.09 1 0.681 1 -0.038 1 -0.693 1 -0.006 -1 0.049 -1 -0.281 -1 0.181 1 0.571 -1 0.803 1 -0.007 1 0.738 1 0.083 -1 0.711 
4.208 -1 0.826 1 0.654 -1 0.739 1 0.509 1 -0.047 1 0.501 -1 -0.015 1 0.056 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.63 1 -0.014 1 0.074 1 0.681 1 -0.054 1 -0.693 1 -0.006 -1 0.081 -1 -0.265 -1 0.181 1 0.539 -1 0.835 1 -0.023 1 0.722 1 0.067 -1 0.695 
4.216 -1 0.81 1 0.638 -1 0.739 1 0.509 1 -0.015 1 0.485 -1 -0.015 1 0.04 1 0.046 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.065 1 0.63 1 -0.014 1 0.074 1 0.681 1 -0.038 1 -0.693 1 -0.006 -1 0.033 -1 -0.281 -1 0.181 1 0.555 -1 0.819 1 -0.007 1 0.738 1 0.083 -1 0.711 
4.224 -1 0.794 1 0.638 -1 0.739 1 0.525 1 -0.047 1 0.501 -1 -0.015 1 0.056 1 0.046 1 0.57 1 0.587 1 0.884 1 0.701 -1 0.033 1 0.63 1 -0.014 1 0.074 1 0.681 1 -0.054 1 -0.693 1 -0.022 -1 0.065 -1 -0.249 -1 0.181 1 0.555 -1 0.835 1 -0.023 1 0.722 1 0.083 -1 0.711 
4.232 -1 0.826 1 0.638 -1 0.739 1 0.525 1 -0.015 1 0.485 -1 -0.015 1 0.024 1 0.062 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.63 1 -0.014 1 0.074 1 0.681 1 -0.038 1 -0.693 1 -0.006 -1 0.049 -1 -0.265 -1 0.181 1 0.555 -1 0.835 1 -0.007 1 0.738 1 0.067 -1 0.695 
4.24 -1 0.794 1 0.638 -1 0.739 1 0.509 1 -0.063 1 0.501 -1 -0.015 1 0.04 1 0.046 1 0.554 1 0.587 1 0.884 1 0.701 -1 0.049 1 0.63 1 -0.03 1 0.074 1 0.681 1 -0.054 1 -0.693 1 -0.006 -1 0.065 -1 -0.265 -1 0.181 1 0.539 -1 0.819 1 -0.023 1 0.722 1 0.067 -1 0.711 
4.248 -1 0.826 1 0.654 -1 0.739 1 0.525 1 -0.031 1 0.517 -1 -0.031 1 0.04 1 0.046 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.014 1 0.074 1 0.697 1 -0.038 1 -0.693 1 0.01 -1 0.033 -1 -0.281 -1 0.181 1 0.571 -1 0.835 1 -0.007 1 0.738 1 0.083 -1 0.695 
